Time,AccV,AccML,AccAP,StartHesitation,Turn,Walking,Valid,Task
33,-0.00920341466338992,1.001478511326455,1.027324562788875,0,0,0,False,False
34,-0.010102249742709901,1.00020837748538,1.02724609375,0,0,0,False,False
35,-0.009068084445500002,1.000492930184834,1.030408285228671,0,0,0,False,False
36,-0.008983349983739952,0.9994202125975459,1.0279764953530688,0,0,0,False,False
37,-0.007505631374149946,0.9996694695637892,1.02547262323501,0,0,0,False,False
38,-0.00720160736267994,1.002231148398996,1.0260508518700102,0,0,0,False,False
39,-0.008980643661119947,1.003706039296597,1.027519538096261,0,0,0,False,False
40,-0.01183241529033996,1.004849357331467,1.0273744143544954,0,0,0,False,False
41,-0.014241219822080042,1.005717585632661,1.02724609375,0,0,0,False,False
42,-0.015782431670219976,1.00642741379482,1.0269006463463581,0,0,0,False,False
43,-0.01651120128719996,1.007259386075221,1.0277719252411075,0,0,0,False,False
44,-0.015754687825169977,1.007049373366041,1.0275317855361288,0,0,0,False,False
45,-0.014562527171469997,1.005967312536277,1.0264334648631819,0,0,0,False,False
46,-0.014404296875,1.005813969175416,1.0265838360348307,0,0,0,False,False
47,-0.014191093046040049,1.006607913022302,1.0262992180232047,0,0,0,False,False
48,-0.013252233089279919,1.0049708646548061,1.0265596677501891,0,0,0,False,False
49,-0.01308433720275004,1.0015334807816,1.0285669608503223,0,0,0,False,False
50,-0.01318359375,0.9994809503406575,1.0282862324874724,0,0,0,False,False
51,-0.012061399730239897,0.9986291510774811,1.0251980318443386,0,0,0,False,False
52,-0.010627051717849945,0.9969240395558576,1.022796325825546,0,0,0,False,False
53,-0.010883906867430015,0.9946083661369876,1.0230063812373784,0,0,0,False,False
54,-0.010857152623449995,0.9963581039661344,1.0233351069573027,0,0,0,False,False
55,-0.010858797590699965,0.9997222534130444,1.0234424319148674,0,0,0,False,False
56,-0.01123046875,1.00009765625,1.024791744250256,0,0,0,False,False
57,-0.010425963151289963,0.9997614773926428,1.0244475839833236,0,0,0,False,False
58,-0.008956913692149904,0.999688939527184,1.02317381955568,0,0,0,False,False
59,-0.0087890625,0.9997913733047086,1.0240292786964078,0,0,0,False,False
60,-0.009770059153090038,0.9985875332576492,1.0251091033554933,0,0,0,False,False
61,-0.013221782072939892,0.99814453125,1.0236484808380226,0,0,0,False,False
62,-0.015297652269639972,0.9985674920346683,1.0245200286150586,0,0,0,False,False
63,-0.017053921511029912,1.000850365843009,1.0302091639275668,0,0,0,False,False
64,-0.017225314346140053,1.0049226000602531,1.0309640901231816,0,0,0,False,False
65,-0.0151540902754701,1.008467456985273,1.0297377343370941,0,0,0,False,False
66,-0.014679768215980049,1.008850971214403,1.0286489198534265,0,0,0,False,False
67,-0.013269262133930093,1.007689636517834,1.0278201076172795,0,0,0,False,False
68,-0.01126787597731993,1.003739549048946,1.02919921875,0,0,0,False,False
69,-0.010632804955450048,1.001144096070825,1.029070679581917,0,0,0,False,False
70,-0.010009765625,0.9975488477855385,1.0290740127574682,0,0,0,False,False
71,-0.010066370466919938,0.9928512784631409,1.0297953792826235,0,0,0,False,False
72,-0.010226365713539964,0.9914911508643184,1.0274003378180647,0,0,0,False,False
73,-0.009699860908050084,0.9929541699922331,1.0258873528659322,0,0,0,False,False
74,-0.0088218384899299,0.9942769491539206,1.0256649980106647,0,0,0,False,False
75,-0.009111273717610002,0.9953556287630921,1.0272030606779452,0,0,0,False,False
76,-0.00927734375,0.9981134298344002,1.0271211440142332,0,0,0,False,False
77,-0.009203492242870093,1.001806640625,1.0274220305255746,0,0,0,False,False
78,-0.008812589986699981,1.002414011221193,1.025461923400982,0,0,0,False,False
79,-0.009096712474429891,1.0057402736117471,1.0249297241394937,0,0,0,False,False
80,-0.00927734375,1.002609814599451,1.0219971828567096,0,0,0,False,False
81,-0.009076450321590102,1.003815845418809,1.021142578125,0,0,0,False,False
82,-0.007505129190910065,1.004665477854582,1.0211199643198863,0,0,0,False,False
83,-0.00925665239497997,1.00040039730057,1.0211992005865604,0,0,0,False,False
84,-0.008577153219589961,0.9993211116094323,1.0245280446380218,0,0,0,False,False
85,-0.007374274087490029,1.004492131441943,1.0236675045432773,0,0,0,False,False
86,-0.012069387432009915,1.010285522624535,1.0224899266608818,0,0,0,False,False
87,-0.012588342600249991,1.010792540010251,1.0216774354171405,0,0,0,False,False
88,-0.01431363468783009,1.008825482186643,1.0200338582893786,0,0,0,False,False
89,-0.015128741427729908,1.005736427921685,1.0235347474862657,0,0,0,False,False
90,-0.014898607397249908,1.00449474947979,1.0244968300288813,0,0,0,False,False
91,-0.0154835059807501,1.0048344898909631,1.0221241978890423,0,0,0,False,False
92,-0.01756265081534991,1.007906530204895,1.0223571573381445,0,0,0,False,False
93,-0.016603421559860054,1.00735308132172,1.021550162333825,0,0,0,False,False
94,-0.016858946951719966,1.005245393657167,1.019677734375,0,0,0,False,False
95,-0.017079169187049992,1.007899991131064,1.0196901584092557,0,0,0,False,False
96,-0.014370381736040105,1.005714489839899,1.0223573623009823,0,0,0,False,False
97,-0.013665323217270098,1.006451864282731,1.0191395065518607,0,0,0,False,False
98,-0.013427812379730009,1.006689401121845,1.0167481780352357,0,0,0,False,False
99,-0.014160102043969891,1.006201208012354,1.018690342698511,0,0,0,False,False
100,-0.012958208794930037,1.0069329733610901,1.021141119726457,0,0,0,False,False
