Time,AccV,AccML,AccAP,StartHesitation,Turn,Walking
47,-8.49108049900654,0.013630651092671031,0.727384584979746,0,0,0
48,-8.4886145355967,0.018424291360816025,0.7639020574548632,0,0,0
49,-8.50008246329648,0.029841140164840074,0.7751899516864751,0,0,0
50,-8.50700980933929,0.029754158780036066,0.7862929273499502,0,0,0
51,-8.49783430377899,0.029792472919004,0.786480943681046,0,0,0
52,-8.5068913823253,0.03219087426210099,0.7842259240410111,0,0,0
53,-8.49344323159728,0.027279874401528015,0.79080351996091,0,0,0
54,-8.50201308319804,0.027968586800837025,0.8049418478562961,0,0,0
55,-8.49318845896071,0.02070391733555299,0.8045554369944471,0,0,0
56,-8.49754141272486,0.020969870968192028,0.7979767361347241,0,0,0
57,-8.49743992835337,0.005039218240842969,0.8000579859550331,0,0,0
58,-8.49287916884204,0.002738151389419019,0.7797310216059261,0,0,0
59,-8.49072194523269,0.009467443597081071,0.7616545182448681,0,0,0
60,-8.49534545519334,0.00711387702279398,0.7546904515408751,0,0,0
61,-8.49304601647432,0.004840047359480071,0.7433988998884741,0,0,0
62,-8.49514088823665,0.014243269127040992,0.7437786696314841,0,0,0
63,-8.49745356971442,0.018804244792442026,0.718932011982202,0,0,0
64,-8.48591414100496,0.012056316589831972,0.7213842340080181,0,0,0
65,-8.492949627646,0.009549463317766071,0.718744658176222,0,0,0
66,-8.49707452430551,0.01467437900219204,0.7215830855008211,0,0,0
67,-8.49252986989635,0.012347074358724064,0.7260995049574931,0,0,0
68,-8.4907043934291,0.009496031432665974,0.7345526313242331,0,0,0
69,-8.49288395556666,0.014208895841566038,0.7415187202647111,0,0,0
70,-8.49481573585635,0.003164384596042069,0.7620523230011471,0,0,0
71,-8.49297303005078,0.009511346203653015,0.754880507403737,0,0,0
72,-8.49286193175853,0.011936065381924044,0.7641059776908401,0,0,0
73,-8.49320985534577,0.004638155383542064,0.7590144630539462,0,0,0
74,-8.49328169222667,0.009138487162387077,0.7567512230897862,0,0,0
75,-8.49275344351488,0.0051866612081720165,0.7663715840629871,0,0,0
76,-8.49335499176059,0.013636436617176062,0.7567464778967341,0,0,0
77,-8.49518485177888,0.016480364825386062,0.755068739398238,0,0,0
78,-8.49102652978852,0.01827099960720302,0.7682266227628671,0,0,0
79,-8.49110129232781,0.022766588445514047,0.77048037022083,0,0,0
80,-8.49736879486732,0.021186138313549985,0.7688102618950261,0,0,0
81,-8.49771411486488,0.02306215985814597,0.7706786275022821,0,0,0
82,-8.50000770040483,0.02534552961894998,0.772936206348604,0,0,0
83,-8.48609145850175,0.02100236052297899,0.7688029574676891,0,0,0
84,-8.49958907431363,0.018971493418329044,0.771072581805148,0,0,0
85,-8.5156845967754,0.018858212174032052,0.7706950598533481,0,0,0
86,-8.4974420958161,0.025684174589803987,0.7688055166103801,0,0,0
87,-8.49312287178807,0.02767196942777206,0.7708648347133011,0,0,0
88,-8.50020057670113,0.018235123987452972,0.7657800944658741,0,0,0
89,-8.49722104241485,0.021361908149735043,0.7780380746679412,0,0,0
90,-8.49538387920425,0.018529793664580074,0.7684234212753841,0,0,0
91,-8.49332272995267,0.011380314917612044,0.7635243348065831,0,0,0
92,-8.49030333866254,0.003093255795021066,0.7597909148478811,0,0,0
93,-8.49278570586558,0.007442815445874995,0.759593745993536,0,0,0
94,-8.4949271499271,0.009909056695216023,0.7643036914565101,0,0,0
95,-8.49715443266438,-0.0014868494423699863,0.7663816237301021,0,0,0
96,-8.49268014291981,0.0006886466372840738,0.7663763293247341,0,0,0
97,-8.49681495995868,-0.0033726461231879945,0.7735472052891591,0,0,0
98,-8.49295654376607,-0.0019402618865709265,0.7750249151471921,0,0,0
99,-8.49256465652598,0.0031204820923039778,0.768826321262674,0,0,0
100,-8.49478493597229,0.0009058371970840362,0.7710886411727961,0,0,0
101,-8.50162317609283,0.005516522462888029,0.7688297921622211,0,0,0
102,-8.49256611917356,0.003118099777096983,0.7710848076450061,0,0,0
